hhev,when
r,mr
m,mr
bilb,bilbo
baggns,baggins
df,of
af,of
ooff,of
ned,end
edd,end
aoxounced,announced
announcd,announced
hm,he
woud,would
wouyc,would
shoromy,shortly
shortdz,shortly
shortyl,shortly
ei,his
hsp,his
elevnety,eleventy
eventy,eleventy
wiht,with
par,party
spicial,special
dpecipl,special
jpcial,special
xagnifience,magnificence
thezg,there
rus,was
mupw,much
alk,talk
vxcitement,excitement
hobbton,hobbiton
hobvitxn,hobbiton
holbitoq,hobbiton
vey,very
ich,rich
rjch,rich
peuliar,peculiar
p0culiar,peculiar
bbd,had
bmeh,been
wonde,wonder
shier,shire
sihre,shire
hor,for
nixty,sixty
itty,sixty
yemrn,years
sice,since
disappevrtnce,disappearance
nnexpecttd,unexpected
unexpecter,unexpected
vturn,return
brough,brought
broutht,brought
brlughs,brought
ick,back
baok,back
traielq,travels
becoze,become
becme,become
loal,local
locag,local
t,it
poiulrly,popularly
dhatbver,whatever
oaj,old
fnlf,folk
kill,hill
ni-l,hill
bt,at
fulv,full
fudb,full
tunnhs,tunnels
stuffesdtuffed,stuffed
stukfgd,stuffed
tuffed,stuffed
stusred,stuffed
treasuve,treasure
zreasure,treasure
f,if
fi,if
noe,not
tt,not
enoqh,enough
wme,fame
alho,also
prolnged,prolonged
vigouvrigour,vigour
io,to
morvl,marvel
tvye,time
qoqe,wore
wojt,wore
oonn,on
fuz,but
seemsd,seemed
hav,have
hape,have
hvae,have
itele,little
rfect,effect
effecz,effect
ehfett,effect
niiesy,ninety
s,as
aq,as
a,as
fdft,fifty
ire,nine
tpeq,they
prekervxd,preserved
neireq,nearer
neamem,nearer
ere,were
sege,were
hoik,shook
hehs,heads
ehads,heads
h'adu,heads
-hos,this
god,good
phink,thing
thnig,thing
ssould,should
possess,possess
appaqenhly,apparently
.erpntual,perpetual
reputedsy,reputedly
reputed-d,reputedly
reputeldy,reputedly
retutedly,reputedly
inexhausoibl',inexhaustible
inexaustikle,inexhaustible
wxl,will
pagl,paid
saig,said
zkid,said
natuul,natural
naturao,natural
generois,generous
nosgive,forgive
uortume,fortune
remaihem,remained
remainez,remained
visitnig,visiting
visiing,visiting
teems,terms
relatoes,relatives
relamiwes,relatives
exkfpt,except
saxkvglle,sackville
sakvlle,sackville
barginses,bagginses
pevoted,devoted
evoted,devoted
ydmirors,admirers
a'ng,among
hubeits,hobbits
pooproor,poor
unmportan,unimportant
uninportani,unimportant
unimporatnt,unimportant
failies,families
faeilies,families
familis,families
clsoe,close
clow,close
unitl,until
yutger,younger
cousing,cousins
cousjn-,cousins
grwo,grow
gro,grow
mp,up
u,up
eldesy,eldest
el-est,eldest
yvng,young
daopted,adopted
hlir,heir
deiy,heir
hopem,hopes
lhpes,hopes
bashud,dashed
n,nd
btter,better
la,lad
oen,one
o,one
dy,day
wu,we
cpx,can
celsbrkte,celebrate
ouk,our
pargyes,parties
yomfortably,comfortably
comcortabny,comfortably
twens,tweens
twen,tweens
tfemns,tweens
galld,called
malle,called
irzesplnsible,irresponsible
twcnties,twenties
betwen,between
childhodo,childhood
agaege,age
hee,three
nach,each
ylr,year
yeje,year
givee,given
gsven,given
copbinel,combined
understook,understood
understod,understood
upte,quite
exception'l,exceptional
bezbg,being
ketumn,autumn
autua,autumn
respectabel,respectable
hobbit,hobbit
pook,took
himeslf,himself
hi-eelf,himself
redched,reached
imortant,important
datc,date
fag,wag
uag,wag
cywater,bywater
bswatxr,bywater
eet,event
travleled,travelled
ovr,over
nhabacter,character
characttr,character
hecam,became
aecae,became
ccief,chief
caief,chief
oyief,chief
topci,topic
topi,topic
convercatzon,conversation
conversatin,conversation
cfnversation,conversation
cknversation,conversation
xonveroation,conversation
sddely,suddenly
fouxd,found
reminiscencgs,reminiscences
deamnd,demand
a'sentive,attentive
attnetive,attentive
audiencaeudience,audience
audlence,audience
hao,than
pamgee,gamgee
iargee,gamgee
commokly,commonly
kboln,known
gabfer,gaffer
hld,held
smlal,small
ininnn,inn
i,inn
rovm,road
sske,spoke
tndzd,tended
earden,garden
fortfyorty,forty
befop,before
stief,stiff
joits,joints
mailny,mainly
yainlg,mainly
acrried,carried
iy,by
bu,by
youngwst,youngest
bth,both
afther,father
dther,father
frihndlq,friendly
mived,lived
abgshot,bagshot
bfgshot,bagshot
uelow,below
eloi,below
-elow,below
s,is
rs,is
alwos,always
aluays,always
perfec,perfect
perpect,perfect
matser,master
hmmfast,hamfast
consfltipg,consulting
conultinq,consulting
ufo,upon
amtter,matter
patte,matter
battr,matter
rootrsoots,roots
rwcognized,recognized
recognzed,recognized
eadgng,leading
eadihg,leading
includinigncluding,including
incling,including
abot,about
oiv-s,lives
tked,asked
namd,name
naue,name
hqs,hes
hd,hes
hak,half
ealf,half
haff,half
beas,beats
mmee,me
hh,why
hy,why
iwfe,wife
mmay,away
buckuand,buckland
buclkand,buckland
eaere,where
ywoftot,twofoot
gaffprs,gaffers
sozr,door
dnom,door
dfor,door
neihbour,neighbour
wrpzg,wrong
rbandywine,brandywine
rpvep,river
rivmr,river
righ-,right
rght,right
gin,agin
jyats,thats
tpts,thats
chjts,thats
ab,bad
abd,bad
taels,tales
ttue,true
trf,true
yctre,youre
add,dad
b-ndybucks,brandybucks
bucp,buck
brk,buck
bucbkuck,buck
lnd,land
lynd,land
foo,fool
fool,fool
mol,fool
bots,boats
bih,big
ma,may
coeld,could
bish,wish
lik,like
eoks,looks
afte,after
ddcent,decent
iroo,drogo
enver,never
tiko,till
lill,till
-rwnded,drownded
drownde',drownded
drowndde,drownded
hefry,heard
toer,other
othey,other
dapker,darker
f'mnly,family
egr,hear
marrie,married
parried,married
rss,miss
nothers,mothers
mothfs,mothers
mohter,mother
djugkters,daughters
yither,either
zay,way
sying,saying
sayin,saying
staynig,staying
stating,staying
sd-ying,staying
iald,hall
la,law
oten,often
marbage,marriage
partix,partial
pawtal,partial
keiing,keeping
mightmyighty,mighty
might,mighty
tacle,table
wnt,went
wee,went
od,out
-uh,out
boathmgon,boatingon
hild,child
chply,child
wator,water
moongight,moonlight
drog's,drogos
wdiht,weight
'un,sunk
svk,sunk
byst,boat
pishod,pushed
zillbr,miller
ehourdnt,shouldnt
list0n,listen
liseg,listen
wjp,who
t-lkrng,talking
tllkinn,talking
puswng,pushing
trica,tricky
withuot,without
cabsi,cause
ayay,anyway
ophan,orphan
ornh-n,orphan
o-phan,orphan
htranded,stranded
bsclanders,bucklanders
reguwar,regular
wrren,warren
ycounts,accounts
fwer,fewer
sewer,fewer
fewen,fewer
huvdled,hundred
elbtions,relations
yinder,kinder
kgqder,kinder
kimden,kinder
ded,deed
recxon,reckon
zeckon,reckon
nakiy,nasty
shubk,shock
ist,get
gu',get
daa,dead
xomes,comes
wrderf,orders
bpes,bless
b-ess,bless
prsdbces,produces
prodbces,produces
producse,produces
protuced,produces
ts,has
ha,has
midv,made
mtde,made
mwce,made
prpoer,proper
propvr,proper
uonj,wont
ont,wont
inxide,inside
