real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
juice,juce,juice,jute,juke,juge,puce
compare,compair,compeir,,,,
arranged,arrainged,arraigned,arranged,,,
poetry,poertry,poetry,,,,
poetry,powetry,poetry,,,,
standardizing,stanerdizing,stanerdizing,,,,
monitoring,monitering,monitering,,,,
biscuits,buiscits,buiscits,,,,
necessary,necesary,necessary,,,,
necessary,necassary,necessary,,,,
receipt,receite,receive,receit,recite,,
remind,remine,ermine,remind,refine,repine,remise
initials,initails,initials,,,,
magnificent,magnifecent,magnificent,,,,
magnificent,magnifisent,magnificent,,,,
aunt,arnt,rant,art,aret,ant,
initial,intial,intail,initial,intimal,,
definitely,definately,definitely,,,,
voluntary,volantry,volantry,,,,
sources,sorces,sortes,sories,sordes,,
latest,lates,later,lates,latex,lames,nates
perhaps,perhapse,perhaps,,,,
remember,remeber,remember,,,,
remember,rememmer,remember,,,,
remember,rermember,remember,,,,
chapter,chaptur,chaptur,,,,
cake,cak,can,car,cake,cat,cap
february,febuary,febuary,,,,
pretend,pertend,pretend,portend,perpend,,
choosing,chosing,choosing,chasing,closing,choking,
wrote,rote,rote,rate,role,note,rose
challenges,chalenges,chalenges,,,,
laugh,laught,taught,caught,laugh,naught,raught
often,offten,often,,,,
poems,pomes,comes,pome,,,
decide,descide,deicide,decide,,,
extended,extented,extended,,,,
really,relley,relley,,,,
voting,voteing,voting,,,,
wanted,wantid,wanted,mantid,,,
scissors,scisors,scissors,,,,
parallel,paralell,parallel,,,,
parallel,parrallell,parrallell,,,,
accommodation,acommodation,accommodation,,,,
planned,planed,planed,placed,played,planned,planet
hierarchy,hierchy,hierchy,,,,
transferred,transfred,transfred,,,,
considerable,conciderable,considerable,,,,
access,acess,access,aces,cess,,
questionnaire,questionaire,questionnaire,,,,
refreshment,refreshmant,refreshment,,,,
visitors,vistors,vistors,,,,
career,carrer,career,carrier,,,
establishing,astablishing,establishing,,,,
loans,lones,lines,lone,ones,,
choice,choise,choice,choose,chaise,croise,chouse
curtains,cartains,cartains,,,,
curtains,courtens,courtens,,,,
curtains,curtans,curtans,,,,
curtains,curtians,curtians,,,,
address,adress,address,dress,,,
inconvenient,inconvienient,inconvenient,,,,
inconvenient,inconvinient,inconvenient,,,,
people,prople,propel,people,,,
people,prople,propel,people,,,
the,ther,the,their,other,there,they
on,onn,on,one,own,non,inn
wave,wavd,wave,waved,wand,wavy,wad
a,aa,at,as,an,al,la
a,ja,la,ha,da,jar,na
you,youh,your,you,youth,youl,
from,frm,from,arm,fro,form,firm
wave,wve,wee,woe,we,ive,wae
google,goole,goose,,,,
wave,eave,have,leave,heave,save,gave
invite,unvite,invite,unite,,,
invite,inviter,invited,inviter,invite,inciter,inditer
invite,inviite,invite,,,,
wave,dave,have,gave,date,save,wave
wave,mave,made,have,move,save,make
google,goolge,goolge,,,,
invites,minvites,minvites,,,,
invites,invates,invates,,,,
the,thn,the,than,then,thin,ten
swine,awine,swine,twine,amine,awing,wine
the,thx,the,tax,thy,tho,tux
swine,siwne,swine,sowne,sine,,
swine,suine,suite,spine,shine,swine,supine
vaccine,vascine,vaccine,fascine,,,
the,tbe,the,tie,toe,tee,tube
the,thw,the,tho,thaw,tow,thy
