target,perturbed,observed,exact_match,case_1,case_1a,case_1b,case_2,case_3,case_4,detection-accuracy,correction-accuracy,detection-recall,correction-recall,detection-precision,correction-precision,specificity
the project gutenberg ebook of the adventures of sherlock holmes,the project gutenberg ebook of the adventures of sherlock holmes,the project gutenberg look of the adventure of charlock holiest,False,,,,,0.4,0.6,0.6,0.6,,,0.0,0.0,0.6
by sir arthur conan doyle 15 in our series by,by sir arthur conan doyle 15 in uor series by,by sire farther contain odyle is in our series by,False,0.0,0.0,0.0,1.0,0.5555555555555556,0.4444444444444444,0.5,0.5,1.0,1.0,0.16666666666666666,0.16666666666666666,0.4444444444444444
sir arthur conan doyle copyright laws are changing all over the world,sir arthur coan doyle copyirght lawlsaws are cahnging al over the world,air farther coin odyle copyirght lawlsaws are changing al over the world,False,0.8,0.6,0.2,0.2,0.42857142857142855,0.5714285714285714,0.5,0.4166666666666667,0.4,0.2,0.4,0.25,0.5714285714285714
be sure to check the copyright laws for your country,br sur to heck the copyright laws for oyur country,be sur to hack the copyright laws for your country,False,0.5,0.25,0.25,0.5,0.0,1.0,0.9,0.8,0.75,0.5,1.0,1.0,1.0
before downloading or redistributing this or any other project gutenberg ebook,before dowloading or redsitributing this or any other project guteneng ebook,before dowloading or redsitributing this or any other project guteneng spook,False,1.0,1.0,0.0,0.0,0.125,0.875,0.6363636363636364,0.6363636363636364,0.0,0.0,0.0,0.0,0.875
this header should be the first thing seen when viewing this project gutenberg file,this header should be the firt thing seen when iewing this pdojcl gutenberggutenberg file,this header should be the first thing seen when viewing this pdojcl gutenberggutenberg file,False,0.5,0.5,0.0,0.5,0.0,1.0,0.8571428571428571,0.8571428571428571,0.5,0.5,1.0,1.0,1.0
please do not remove it,please do ot remove it,please do not remove it,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
do not change or edit the header without written permission,do not change or edit the header tithvut written permission,do not change or edit the header without written permission,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
please read the legal small print and other information about,please rea the legai small print and other infrmaton about,please read the legal small print and other information about,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
the ebook and project gutenberg at the bottom of this file,the ebook and prubect gutenbegr at the bottom of thsi file,the look and protect gutenbegr at the bottom of this file,False,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.125,0.875,0.8181818181818182,0.7272727272727273,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.875
included is important information about your specific rights and restrictions,included is important infkrmatyon about yiur specifqc rightrsights and restrictions,included is important information about your specific rightrsights and restriction,False,0.25,0.25,0.0,0.75,0.16666666666666666,0.8333333333333334,0.8,0.8,0.75,0.75,0.75,0.75,0.8333333333333334
in how the file may be used,ir how the file may be used,is how the file may be used,False,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8571428571428571,1.0,0.0,1.0,,1.0
you can also find out about how to make a,you can also find out about sow te make a,you can also find out about how to make a,True,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
donation to project gutenberg and how to get involved,donation to project gutenberg and how to get involved,donation to project gutenberg and how to get involved,True,,,,,0.0,1.0,1.0,1.0,,,,,1.0
 welcome to the world of free plain vanilla electronic texts ,pelcome qo the world of free plain wanilla electronic texts,welcome to the world of free plain vanilla electronic tests,False,0.0,0.0,0.0,1.0,0.14285714285714285,0.8571428571428571,0.9,0.9,1.0,1.0,0.75,0.75,0.8571428571428571
 ebooks readable by both humans and by computers since 1971 ,ebooki reydable by both humans and by computers since 1971,book readable by both human and by computer since 1971,False,0.5,0.0,0.5,0.5,0.25,0.75,0.8,0.7,1.0,0.5,0.5,0.3333333333333333,0.75
 these ebooks were prepared by thousands of volunteers title the,these edooks were prepared by thousands of volunteers title the,these eddoes were prepared by thousand of volunteered title the,False,1.0,0.0,1.0,0.0,0.2222222222222222,0.7777777777777778,0.8,0.7,1.0,0.0,0.3333333333333333,0.0,0.7777777777777778
adventures of sherlock holmes author sir arthur conan doyle release,adventures of sherlock holmes author sir arthur conan doyle release,adventure of charlock holiest author sire farther contain odyle release,False,,,,,0.7,0.3,0.3,0.3,,,0.0,0.0,0.3
date march 1999 ebook 1661 most recently updated november 29 ,date march 19919999 ebook 1661 most recently updated november 29,date marched 199199 spook 1661 most recently undated nonmember of,False,1.0,0.0,1.0,0.0,0.5555555555555556,0.4444444444444444,0.5,0.4,1.0,0.0,0.16666666666666666,0.0,0.4444444444444444
2002 edition 12 language english character set encoding ascii ,2002 edition 12 language englsh character set ncoding ascii,2002 edition of language encash character set incoming asci,False,1.0,0.0,1.0,0.0,0.2857142857142857,0.7142857142857143,0.7777777777777778,0.5555555555555556,1.0,0.0,0.5,0.0,0.7142857142857143
start of the project gutenberg ebook the adventures of sherlock,start of the project gutenberg eo-k the adventuues of sherlock,start of the project gutenberg took the adventure of charlock,False,1.0,0.0,1.0,0.0,0.125,0.875,0.9,0.7,1.0,0.0,0.6666666666666666,0.0,0.875
holmes additional editing by jose menendez the adventures of,holmes additional editing by jose menendze the advenwures of,houses additional editing by house menendze the adventure of,False,1.0,0.5,0.5,0.0,0.2857142857142857,0.7142857142857143,0.6666666666666666,0.5555555555555556,0.5,0.0,0.3333333333333333,0.0,0.7142857142857143
sherlock holmes by sir arthur conan doyle contents i,sherlock holmes by sir drthe- conan doyle contents i,charlock holiest by sire drthe- contain odyle contents ill,False,1.0,1.0,0.0,0.0,0.75,0.25,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.25
a scandal in bohemia ii,a scanual in aohemia i,a scandal in aphemia ill,False,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,0.6,1.0,0.3333333333333333,1.0,1.0,1.0
a case of identity iv,a case of identity iv,a case of identity of,False,,,,,0.2,0.8,0.8,0.8,,,0.0,0.0,0.8
the boscombe valley mystery v,the bosombe valley myster v,the bosomy valley mystery vie,False,0.5,0.0,0.5,0.5,0.3333333333333333,0.6666666666666666,0.8,0.6,1.0,0.5,0.6666666666666666,0.5,0.6666666666666666
the five orange pips vi,td five orange ppis vi,to five orange this view,False,1.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.8,0.4,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666
the man with the twisted lip vii,the man with the twisted lip vii,the man with the twisted lip vie,False,,,,,0.14285714285714285,0.8571428571428571,0.8571428571428571,0.8571428571428571,,,0.0,0.0,0.8571428571428571
the adventure of the blue carbuncle viii,the adventure of the blue caruncle viii,the adventure of the blue caruncle vie,False,1.0,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.8333333333333334
the adventure of the speckled band ix,the adveuture of the speckled band ix,the adventure of the speckled band is,False,0.0,0.0,0.0,1.0,0.16666666666666666,0.8333333333333334,0.8571428571428571,0.8571428571428571,1.0,1.0,0.5,0.5,0.8333333333333334
the adventure of the engineers thumb x,the adventure ooff the engineers thumb x,the adventure of the engineered thumb e,False,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.7142857142857143,0.7142857142857143,1.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666
the adventure of the noble bachelor xi,the adventure ot the noble bachelor xi,the adventure at the noble bachelor si,False,1.0,0.0,1.0,0.0,0.16666666666666666,0.8333333333333334,0.8571428571428571,0.7142857142857143,1.0,0.0,0.5,0.0,0.8333333333333334
