target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
when mr bilbo baggins of bag end announced that he,when mr bilbo iaggins of lab end announceg that he,we or bilbo baggins to a end announce the he,False,0.3333333333333333,0.6666666666666666,0.3,0.42857142857142855,0.5714285714285714,0.6,0.3,0.7,0.4,0.75,0.42857142857142855,0.4
would shortly be celebrating his eleventy first birthday with a party,would shortly be celebrating his eleventy fsrst bifthday with a pvrtv,world shortly be celebrating is eleventy first birthday with and part,False,0.6666666666666666,0.3333333333333333,0.2727272727272727,0.625,0.375,0.36363636363636365,0.2727272727272727,0.7272727272727273,0.6363636363636364,0.7142857142857143,0.625,0.16666666666666666
of special magnificence there was much talk and excitement in hobbiton,of special magnificence theUe was muc talk and ebcitement in hubbiton,to special magnificence the as muchs talk an excitement in hobbiton,False,0.5,0.5,0.36363636363636365,0.5714285714285714,0.42857142857142855,0.45454545454545453,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.6666666666666666,0.5714285714285714,0.3333333333333333
bilbo was very rich and very peculiar and had been,bilto was very pimh and very pecliar and ha been,into as very im an very peculiar an ha be,False,0.25,0.75,0.4,0.3333333333333333,0.6666666666666666,0.7,0.4,0.6,0.3,0.6666666666666666,0.3333333333333333,0.6
the wonder of the shire for sixty years ever since,the wonder of the shir for sixky years eveh since,he wonder to he shires far six years even since,False,0.0,1.0,0.3,0.42857142857142855,0.5714285714285714,0.7,0.3,0.7,0.3,1.0,0.42857142857142855,0.5
his remarkable disappearance and unexpected return,his remarkable disappeaeance and unexpected retuyn,is remarkable disappearance an unexpected return,False,1.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.5,0.5,0.0
the riches he had brought back from his travels had,yhe riches he had brlught bacu frsm hss travels iad,the riches he he brought back from his travels i,False,0.8333333333333334,0.16666666666666666,0.6,0.75,0.25,0.2,0.6,0.4,0.8,0.375,0.75,0.25
now become a local legend and it was popularly believed ,nnw become a local vegend and ig uaw popuuarny believed,now becomes and local legend an it a popularly believed,False,0.8,0.2,0.5,0.4,0.6,0.4,0.5,0.5,0.6,0.3333333333333333,0.4,0.3333333333333333
whatever the old folk might say that the hill at,wBatevbr the olk folk migrt say tiat the hill at,whatever he folk folks might say that he hill at,False,0.75,0.25,0.4,0.5,0.5,0.4,0.4,0.6,0.6,0.5,0.5,0.25
bag end was full of tunnels stuffed with treasure,bag end was full rf gunels csuffed with treasure,a end as full of guess suffer with treasure,False,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.5555555555555556,0.8,0.6666666666666666,0.3333333333333333
and if that was not enough for fame there was,and rf that wHs not ewough tor fame there was,a of the was not enough tor fame there as,False,0.5,0.5,0.4,0.5,0.5,0.5,0.4,0.6,0.5,0.6,0.5,0.4
also his prolonged vigour to marvel at,flru his prolonged vigour ti marvel at,for is prolonged vigour i marvel at,False,0.0,1.0,0.2857142857142857,0.8,0.2,0.42857142857142855,0.2857142857142857,0.7142857142857143,0.5714285714285714,1.0,0.8,0.3333333333333333
time wore on but it seemed to have little effect on mr baggins,time wore on but it seemed Ds have little effech on mr bdggins,times were on but i seemed ds have little effect on or baggins,False,0.6666666666666666,0.3333333333333333,0.23076923076923078,0.6,0.4,0.38461538461538464,0.23076923076923078,0.7692307692307693,0.6153846153846154,0.75,0.6,0.14285714285714285
at ninety he was much the same as at fifty,at ninety hi was fuco the samf as at fifty,a ninety he as face he sam as at fifty,False,0.3333333333333333,0.6666666666666666,0.3,0.5714285714285714,0.42857142857142855,0.5,0.3,0.7,0.5,0.8,0.5714285714285714,0.3333333333333333
at ninety nine they began to call him well preserved but unchanged,at ninety nine thetyhey pegan to call him well prezerved buc unchagned,a ninety nine thetyhey began to call he will preserved but unchanged,False,0.8,0.2,0.4166666666666667,0.5714285714285714,0.42857142857142855,0.3333333333333333,0.4166666666666667,0.5833333333333334,0.6666666666666666,0.5,0.5714285714285714,0.2
would have been nearer the mark,would have been nearer the ma-t,world have be nearer he sat,False,0.0,1.0,0.16666666666666666,0.4,0.6,0.6666666666666666,0.16666666666666666,0.8333333333333334,0.3333333333333333,1.0,0.4,0.3333333333333333
there were some that shook their heads and thought this,there were some than ofook tserr heads and thought his,the where so then foot there heads an thought is,False,0.0,1.0,0.4,0.3333333333333333,0.6666666666666666,0.8,0.4,0.6,0.2,1.0,0.3333333333333333,0.6666666666666666
was too much of a good thing it seemed unfair,was too much of a nood thing it seemer unfair,as too much to and no things i seem unfair,False,0.0,1.0,0.2,0.375,0.625,0.7,0.2,0.8,0.3,1.0,0.375,0.4
that anyone should possess apparently perpetual youth as well as reputedly inexhaustible wealth,that anyone shogld possess appafently perperual youth as well fs peputedly inexhaustible werlth,the anyone should possess apparently perpetual youth as will is reputedly inexhaustible wealth,False,0.8333333333333334,0.16666666666666666,0.46153846153846156,0.7142857142857143,0.2857142857142857,0.23076923076923078,0.46153846153846156,0.5384615384615384,0.7692307692307693,0.5,0.7142857142857143,0.16666666666666666
it will have to be paid for they said,it will have to be pawd for they said,i well have to be and far the said,False,0.0,1.0,0.1111111111111111,0.5,0.5,0.5555555555555556,0.1111111111111111,0.8888888888888888,0.4444444444444444,1.0,0.5,0.2
it isnt natural and trouble will come of it but,it isnt natural ani tr'utle will come of it but,i isnt natural a trouble well came to i but,False,0.5,0.5,0.2,0.375,0.625,0.6,0.2,0.8,0.4,0.75,0.375,0.25
so far trouble had not come and as mr baggins,so far tdouble had not come and as mr baggin,to far double he not came an as or baggins,False,0.5,0.5,0.2,0.375,0.625,0.6,0.2,0.8,0.4,0.75,0.375,0.25
was generous with his money most people were willing to,wos generos with his mogey most people were willing to,was generous with is more must people where willing to,False,0.6666666666666666,0.3333333333333333,0.3,0.5714285714285714,0.42857142857142855,0.4,0.3,0.7,0.6,0.6666666666666666,0.5714285714285714,0.2
forgive him his oddities and his good fortune,forgiv him his oddijies and his good foryune,forget he is oddities an is good fortune,False,0.6666666666666666,0.3333333333333333,0.375,0.2,0.8,0.625,0.375,0.625,0.375,0.3333333333333333,0.2,0.5
he remained on visiting terms with his relatives except of,he remained gn visiting teres with his relrtivet except of,the remained in visiting there with is relative accept to,False,0.0,1.0,0.3,0.42857142857142855,0.5714285714285714,0.7,0.3,0.7,0.3,1.0,0.42857142857142855,0.5
course the sackville bagginses and he had many devoted admirers among,ckrse the sackYille ragginsek and he had many dev'te admirers among,course he sackville bagginses an he he may device admirers among,False,0.75,0.25,0.36363636363636365,0.42857142857142855,0.5714285714285714,0.45454545454545453,0.36363636363636365,0.6363636363636364,0.5454545454545454,0.5,0.42857142857142855,0.25
the hobbits of poor and unimportant families,the hobbits of poor ind unimpwrtant families,he hobbits to poor and unimportant families,False,1.0,0.0,0.2857142857142857,0.6,0.4,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.6,0.6,0.0
but he had no close friends until some of his,but he had do close friends until some of his,it he he do close friends until so to is,False,0.0,1.0,0.1,0.4444444444444444,0.5555555555555556,0.6,0.1,0.9,0.4,1.0,0.4444444444444444,0.2
younger cousins began to grow up,yoyngec cousins bbgan to grow up,younger cousins began to grew up,False,1.0,0.0,0.3333333333333333,0.75,0.25,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.6,0.75,0.0
the eldest of these and bilbos favourite was young frodo baggins,he hldest of thes abd pilbos fvourite was young rodo bagrins,the eldest to this and bilbos favourite as young frodo baggins,False,0.875,0.125,0.7272727272727273,0.3333333333333333,0.6666666666666666,0.2727272727272727,0.7272727272727273,0.2727272727272727,0.7272727272727273,0.125,0.3333333333333333,0.5
