real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
minuscule,miniscule,miniscule,,,,
arranged,aranged,arranged,range,ringed,ranger,arrange
poetry,poety,poetry,pity,poet,pot,pony
poetry,powetry,power,poetry,poetrys,powers,poverty
basically,basicaly,basicaly,,,,
unexpected,unexspected,unexpected,,,,
monitoring,monitering,loitering,,,,
biscuits,biscutes,disputes,,,,
biscuits,buiscits,buiscits,,,,
available,avaible,avail,avails,availed,,
separate,seperate,separate,separated,desperate,separates,
receipt,receit,recent,deceit,recite,recents,repeat
receipt,reciet,recite,secret,resist,regret,recent
remind,remine,remained,remain,reminded,remind,rein
aunt,annt,an,and,at,not,cant
aunt,anut,an,not,out,at,and
initial,intial,until,,,,
understand,undistand,understand,,,,
southern,southen,south,southern,souths,southses,southss
visited,vistid,visit,visited,victim,visits,vivid
voluntary,volantry,voluntary,,,,
useful,usefull,useful,,,,
splendid,spledid,splendid,,,,
splendid,splended,splendid,slender,pleaded,blended,
completely,completly,completely,complete,completed,,
account,acount,count,account,about,accounts,court
special,speical,special,spiral,specials,especial,
latest,lates,late,laies,ases,ates,lastses
remember,rember,member,embers,number,rebel,render
cake,cak,a,can,at,as,an
pretend,pertend,parted,pretend,portends,pretends,
pretend,prtend,parted,pretend,friend,pated,pretends
pretend,pritend,friend,pretend,pretends,pried,
choosing,chosing,choosing,chosen,coming,chasing,echoing
particular,particulaur,particular,particulars,,,
awful,afful,foul,lawful,manful,,
unique,uneque,undue,unease,untrue,,
diagrammatically,diagrammaticaally,diagrammaticaally,,,,
poems,pomes,comes,noes,come,some,comess
purple,poarple,purple,parole,,,
decide,descide,decide,beside,decided,desire,decides
articles,articals,partials,article,articles,arrivals,
really,relley,really,valley,reales,rolled,rally
committee,comittee,committed,,,,
parallel,parralell,parralell,,,,
stomach,stomec,some,stone,stones,store,stomach
stomach,stumache,stomach,stomaches,stomachs,,
scarcely,scarely,scarcely,scare,surely,sparely,scared
questionnaire,questionaire,questionaire,,,,
benefit,benifit,benefit,benefits,befit,,
occurrence,occurence,occurence,,,,
loans,lones,one,oness,ones,noes,nones
gallery,gallerry,gallerry,,,,
bicycle,bicycal,bicycal,,,,
opposite,opposit,opposites,opposite,oppose,opposed,opposing
curtains,curtans,curtains,curtain,curtainss,,
curtains,curtians,curtains,curtain,curtainss,,
liaison,liaision,liaision,,,,
management,managment,management,managements,,,
hiring,hring,ring,thing,rings,bring,rang
