target,perturbed,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,not_correct_modified PREV not_correct,correct,not_correct,accuracy,precision,recall,F1-score
when mr bilbo baggins of bag end announced that he,when mr bilbo baggins of bag end announced that he,when mr bilbos baggins of bag end announced that he,False,,,,0.9,0.1,0.0,0.0,1.0,0.9,0.0,,
would shortly be celebrating his eleventy first birthday with a party,would shortly be celebrating his eleventy first birthday with a partpyarty,would shortly be celebrating his eleventy first birthday with e partpyarty,False,0.0,1.0,0.09090909090909091,0.9,0.1,0.0,0.09090909090909091,0.9090909090909091,0.8181818181818182,0.0,0.0,
of special magnificence there was much talk and excitement in hobbiton,of special mxgnificence there was much talk and exciteyent in hobbiton,off special magnificence there was much talk and excitement in hobbiton,False,1.0,0.0,0.18181818181818182,0.8888888888888888,0.1111111111111111,0.0,0.18181818181818182,0.8181818181818182,0.9090909090909091,0.6666666666666666,1.0,0.8
bilbo was very rich and very peculiar and had been,bilbo was very rich and very peculiar and had eben,bilbo was very rich and every peculiar and had been,False,1.0,0.0,0.1,0.8888888888888888,0.1111111111111111,0.0,0.1,0.9,0.9,0.5,1.0,0.6666666666666666
the wonder of the shire for sixty years ever since,the wonder ooff the shire for sixty years eveerver sinec,the wonder off the shire for sixty years eveerver since,False,0.3333333333333333,0.3333333333333333,0.3,1.0,0.0,1.0,0.3,0.7,0.8,0.5,0.5,0.5
his remarkable disappearance and unexpected return,his pemarkable disappearance and unexpected retugn,his remarkable disappearance and unexpected return,True,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,1.0
the riches he had brought back from his travels had,the riches he had brought back from his ravels had,the riches he had brought back from his travels had,True,1.0,0.0,0.1,1.0,0.0,0.0,0.1,0.9,1.0,1.0,1.0,1.0
now become a local legend and it was popularly believed ,now become a local legend and it was popularly believed,now become a local legend and it was popularly believed,False,,,,1.0,0.0,0.0,0.0,1.0,1.0,,,
whatever the old folk might say that the hill at,whateevr the old folk might say that the hill at,whatever they told folk might say that the hill as,False,1.0,0.0,0.1,0.6666666666666666,0.3333333333333333,0.0,0.1,0.9,0.7,0.25,1.0,0.4
bag end was full of tunnels stuffed with treasure,bag end was full of tunnels stuffed with treasnre,bag end was full of tunnels stuffed with treasure,True,1.0,0.0,0.1111111111111111,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,1.0,1.0,1.0,1.0
