real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
when,she,she,the,see,sme,shy
when,wje,woe,we,,,
when,whgn,when,whin,,,
mr,mo,to,no,so,do,me
mr,yr,ry,or,mr,ar,ye
mr,r,r,a,i,or,mr
bilbo,bilb,bilbo,bill,,,
bilbo,blyo,blyo,,,,
bilbo,bilo,bilbo,bill,milo,,
bilbo,blbo,bilbo,,,,
baggins,bqggjns,bqggjns,,,,
baggins,bqgnins,bqgnins,,,,
baggins,baginc,baginc,,,,
baggins,hagzins,hagzins,,,,
of,o,o,to,a,i,no
of,o,o,to,a,i,no
bag,b',be,by,bc,b,
bag,babgag,babgag,,,,
bag,bmg,bag,big,beg,bog,
bag,das,days,was,has,day,dais
bag,ag,bag,as,at,an,ago
end,cnj,cnj,,,,
end,e'v,e'v,,,,
end,knd,and,end,kind,nd,
announced,announces,announced,announce,,,
announced,anqounced,announced,,,,
announced,annoqncid,annoqncid,,,,
that,thk,the,thy,th,,
that,tt,to,it,at,ta,te
that,khar,khar,,,,
that,iht,hit,it,,,
that,lhat,that,what,lhaw,chat,hat
he,e,e,a,he,i,we
he,hw,he,ho,hm,ha,hi
he,hi,hi,he,hm,di,ho
he,hhee,thee,hee,,,
would,sousd,sound,,,,
would,woult,would,,,,
would,wozle,wozle,,,,
shortly,hortly,shortly,hotly,,,
shortly,shdrthy,shdrthy,,,,
be,by,by,be,my,ay,ry
be,bbee,bree,bee,,,
be,bv,be,by,bc,b,
be,b,a,i,b,e,o
be,bg,be,by,bag,bc,big
celebrating,reoebrating,reoebrating,,,,
celebrating,cylebratmng,cylebratmng,,,,
celebrating,cplebrcting,cplebrcting,,,,
celebrating,celebatng,celebatng,,,,
celebrating,celerating,celebrating,,,,
his,hgs,his,has,hes,,
his,hihsis,hihsis,,,,
his,siu,sir,sit,sie,sip,six
eleventy,eopventy,eopventy,,,,
eleventy,beventy,seventy,,,,
eleventy,ilevnty,ilevnty,,,,
first,kirst,first,,,,
first,firs',first,firs,,,
first,fius-,fius-,,,,
first,eirst,first,,,,
first,firt,first,fire,girt,firth,fist
birthday,birthmly,birthmly,,,,
birthday,birtday,birthday,,,,
birthday,bizshday,bizshday,,,,
birthday,ithday,ithday,,,,
birthday,biethday,birthday,,,,
with,bitb,bite,bits,bit,,
with,ditk,ditk,,,,
with,wibh,with,wish,,,
with,wxdh,wxdh,,,,
a,-,a,i,e,l,o
a,y,by,a,my,i,e
a,aa,as,at,an,am,a
a,z,a,i,e,o,s
a,aa,as,at,an,am,a
party,arty,party,arts,army,art,
party,zaty,zaty,,,,
party,paryt,party,part,,,
party,praty,party,pray,,,
special,spceial,special,,,,
special,secial,special,,,,
magnificence,magnificece,magnificence,,,,
magnificence,magnificece,magnificence,,,,
magnificence,magnficene,magnficene,,,,
magnificence,agnificence,magnificence,,,,
there,tre,the,tree,are,true,ere
there,tsers,tiers,,,,
there,thertehere,thertehere,,,,
there,tpere,there,,,,
was,wi',win,wit,,,
was,wa,was,way,we,war,ea
was,wm,we,am,im,em,hm
was,wh,we,who,why,ah,eh
much,uch,such,much,buch,ach,ugh
much,muh,much,mud,mug,,
much,uch,such,much,buch,ach,ugh
much,ch,ah,eh,oh,ach,sh
talk,t-lk,talk,,,,
talk,elk,elf,elm,,,
talk,qalk,talk,walk,,,
talk,takl,talk,tall,take,tail,
and,ad,da,had,as,bad,at
and,nad,and,had,sad,lad,nay
and,snt,set,isnt,sat,ent,sit
and,atm,at,ate,arm,aim,ath
and,fd,id,nd,fe,fed,f
excitement,xcitemen,xcitemen,,,,
excitement,exjitemenh,exjitemenh,,,,
excitement,excitpmont,excitpmont,,,,
excitement,exciement,excitement,,,,
in,i,i,a,e,o,l
in,n,n,a,in,i,on
in,i-,in,it,is,i,im
in,n,n,a,in,i,on
in,ik,in,it,is,if,im
hobbiton,hobbitb,hobbits,hobbit,,,
hobbiton,hobibton,hobbiton,,,,
very,veyr,very,veer,,,
very,verw,very,,,,
very,zery,very,,,,
very,ven,even,men,ten,nen,den
