real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
juice,juce,just,once,nice,june,face
compare,compair,company,complain,compare,,
arranged,arrainged,arranged,arrange,,,
poetry,poertry,poetry,poverty,,,
poetry,powetry,poetry,powers,power,poverty,
standardizing,stanerdizing,stanerdizing,,,,
monitoring,monitering,loitering,,,,
biscuits,buiscits,buiscits,,,,
necessary,necesary,necessary,,,,
necessary,necassary,necessary,,,,
receipt,receite,receive,received,respite,recite,receives
remind,remine,remained,reminded,remind,reminder,remains
initials,initails,initails,,,,
magnificent,magnifecent,magnificent,,,,
magnificent,magnifisent,magnificent,,,,
aunt,arnt,arent,aint,at,are,faint
initial,intial,until,,,,
definitely,definately,defiantly,,,,
voluntary,volantry,voluntary,,,,
sources,sorces,sources,torches,forces,horses,sorts
latest,lates,later,latest,gates,plates,lanes
perhaps,perhapse,perhaps,,,,
remember,remeber,remember,remembers,remoter,renewer,member
remember,rememmer,remember,remembers,,,
remember,rermember,remember,remembers,,,
chapter,chaptur,chapter,chapters,chatter,capture,
cake,cak,can,call,take,cake,cakes
february,febuary,febuary,,,,
pretend,pertend,pretend,portends,parted,,
choosing,chosing,choosing,chasing,crossing,closing,choking
wrote,rote,rate,rode,rose,wrote,rope
challenges,chalenges,challenges,changes,challenged,challenger,challenge
laugh,laught,laughter,caught,naught,laughed,taught
often,offten,often,offer,,,
poems,pomes,comes,ponies,homes,bones,times
decide,descide,decide,describe,despite,decided,beside
extended,extented,expected,expended,exerted,,
really,relley,rolled,valley,really,reeled,tellee
voting,voteing,nothing,rotting,voicing,,
wanted,wantid,wanted,waited,wanting,waned,wasted
scissors,scisors,scisors,,,,
parallel,paralell,paralell,,,,
parallel,parrallell,parrallell,,,,
accommodation,acommodation,acommodation,,,,
planned,planed,planned,planted,played,plunged,placed
hierarchy,hierchy,hierchy,,,,
transferred,transfred,transfred,,,,
considerable,conciderable,considerable,,,,
access,acess,across,faces,paces,guess,acres
questionnaire,questionaire,questionaire,,,,
refreshment,refreshmant,refreshment,,,,
