real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
when,hhev,then,they,them,when,thee
mr,r,r,a,i,for,mr
mr,m,m,a,i,am,him
bilbo,bilb,bilbo,bilbos,bill,belt,will
baggins,baggns,baggins,begins,balins,badges,basins
of,df,of,if,do,at,to
of,af,of,if,at,had,as
of,ooff,off,of,roof,soft,hoofs
end,ned,end,need,not,new,red
end,edd,head,and,end,dead,held
announced,aoxounced,announced,,,,
announced,announcd,announced,announce,,,
he,hm,hm,he,am,em,im
would,woud,would,wood,wound,word,woods
would,wouyc,would,wound,,,
shortly,shoromy,shortly,stormy,,,
shortly,shortdz,short,shorten,shorter,shortly,
shortly,shortyl,shortly,shorter,shorten,short,
his,ei,he,i,get,to,see
his,hsp,help,hope,him,had,hop
eleventy,elevnety,eleventy,eleventh,,,
eleventy,eventy,seventy,events,twenty,seventh,every
with,wiht,with,west,went,wight,right
party,par,part,far,parts,pair,party
special,spicial,special,especial,spiral,,
special,dpecipl,special,,,,
special,jpcial,special,jovial,phial,,
magnificence,xagnifience,magnificence,,,,
there,thezg,these,their,thing,there,then
was,rus,runs,rush,run,his,rose
much,mupw,must,much,maps,muil,cups
talk,alk,all,talk,and,ask,call
excitement,vxcitement,excitement,,,,
hobbiton,hobbton,hobbiton,hobbitons,,,
hobbiton,hobvitxn,hobbiton,,,,
hobbiton,holbitoq,hobbiton,,,,
very,vey,very,every,over,see,even
rich,ich,with,wish,rich,high,it
rich,rjch,rich,such,each,reach,much
peculiar,peuliar,peculiar,,,,
peculiar,p0culiar,peculiar,,,,
had,bbd,and,bed,bad,bid,did
been,bmeh,been,both,omer,bree,bier
wonder,wonde,wonder,wonders,wounded,wander,wont
shire,shier,shire,sheer,shiver,cheer,chief
shire,sihre,shire,since,store,spare,stare
for,hor,for,hour,her,horn,horse
sixty,nixty,misty,nasty,sixty,nicety,ninety
sixty,itty,pity,city,into,it,misty
years,yemrn,years,learn,yearns,beorn,year
since,sice,since,side,nice,aside,sick
disappearance,disappevrtnce,disappearance,,,,
unexpected,nnexpecttd,unexpected,,,,
unexpected,unexpecter,unexpected,,,,
return,vturn,stern,return,mourn,burn,turn
brought,brough,brought,trough,enough,though,wrought
brought,broutht,brought,wrought,broth,bought,
brought,brlughs,brought,boughs,,,
back,ick,sick,tick,its,ask,in
back,baok,back,bank,book,took,dark
travels,traielq,travels,trailed,trailer,trail,travel
become,becoze,become,became,before,becomes,begone
become,becme,became,become,becomes,blame,beams
local,loal,local,loyal,load,look,lost
local,locag,local,long,log,lock,loyal
it,t,at,the,t,a,it
popularly,poiulrly,popularly,,,,
whatever,dhatbver,whatever,,,,
old,oaj,road,had,out,old,can
folk,fnlf,felt,fell,only,half,fall
hill,kill,kill,will,hill,till,bill
hill,ni-l,will,nine,till,nice,hill
at,bt,it,at,be,by,its
full,fulv,full,felt,fell,folk,fall
full,fudb,fade,full,fuel,fume,fury
tunnels,tunnhs,tunnels,tunnel,tunes,turns,
stuffed,stuffesdtuffed,stuffesdtuffed,,,,
stuffed,stukfgd,stuffed,,,,
stuffed,tuffed,stuffed,tufted,puffed,turned,suffer
stuffed,stusred,stirred,steered,stared,stunted,studied
treasure,treasuve,treasure,treasures,treasured,treasury,
treasure,zreasure,treasure,treasures,treasured,creature,treasury
if,f,f,if,of,a,i
if,fi,if,fire,find,fill,five
not,noe,one,not,now,none,nor
not,tt,it,to,at,the,that
enough,enoqh,enough,,,,
fame,wme,were,one,was,wide,the
also,alho,also,all,echo,ago,alas
prolonged,prolnged,prolonged,pronged,,,
vigour,vigouvrigour,vigouvrigour,,,,
to,io,oi,to,in,it,no
marvel,morvl,moria,marvel,mortal,more,morgul
time,tvye,the,time,tree,tale,take
wore,qoqe,gone,come,some,none,done
wore,wojt,wont,went,wait,want,what
on,oonn,soon,noon,gone,none,long
but,fuz,out,but,full,for,put
seemed,seemsd,seemed,seems,deemed,seed,seem
have,hav,have,had,that,has,his
have,hape,hope,shape,have,shapes,shaped
have,hvae,have,he,here,hear,hope
little,itele,little,itself,stole,stale,isle
