target,perturbated,observed,exact_match,not_correct PREV correct,not_correct PREV not_correct,initial_error,correct PREV correct,correct PREV not_correct,error_rate,correct,not_correct,accuracy,precision,recall,specificity
when mr bilbo baggins of bag end announced that he would shortly be celebrating his eleventy first birthday with a party of special magnificence there was much talk and excitement in hobbiton,when mr bilbo baggins n bag end annlunced that he wolud shrtly be celebrating his eleventy first birthday with a party of special maunificence theae was much talk and excitement in hobyiton,the my bile begins in a and announced the he would shortly be celebrating is eleven first birthday with as party to special munificence the as much talk and excitement in hobyiton,False,0.42857142857142855,0.5714285714285714,0.21875,0.52,0.48,0.5,0.21875,0.78125,0.5,0.8125,0.52,0.23529411764705882
bilbo was very rich and very peculiar and had been the wonder of the shire for sixty years ever since his remarkable disappearance and unexpected return,bhlbo was very rich and very peculiar and had been the wonder of the shire for sixty years ever nince his remarkable disappearanch and hnexpected eiurn,bulb as very rich an very peculiar an he be he wonder to he she for sixty years every nine is remarkable disappearance an unexpected turn,False,0.4,0.6,0.19230769230769232,0.42857142857142855,0.5714285714285714,0.5769230769230769,0.19230769230769232,0.8076923076923077,0.4230769230769231,0.8181818181818182,0.42857142857142855,0.25
the riches he had brought back from his travels had now become a local legend and it was popularly believed whatever the old folk might say that the hill at bag end was full of tunnels stuffed with treasure,the riches he had brought back from hio tryvels had now Feiome a local legend and it was popularly believed whatever the old folk might hay that the hill at Sag end was full of tunnels stuffed with treasure,he rich he he bought back form to travels he now become as local legend an in as popular believed whatever he old folk might a the he ill at a and was full of tunnels stuffed with treasure,False,0.4,0.6,0.1282051282051282,0.5294117647058824,0.47058823529411764,0.48717948717948717,0.1282051282051282,0.8717948717948718,0.5128205128205128,0.9,0.5294117647058824,0.14285714285714285
and if that was not enough for fame there was also his prolonged vigour to marvel at,and if that was nft enfugh for fame there was also his prolonged vigour to marvel yt,an if the as not enough for frame the as also is prolonged vigor two marvel it,False,0.6666666666666666,0.3333333333333333,0.17647058823529413,0.35714285714285715,0.6428571428571429,0.5882352941176471,0.17647058823529413,0.8235294117647058,0.4117647058823529,0.7142857142857143,0.35714285714285715,0.16666666666666666
time wore on but it seemed to have little effect on mr baggins,time wore on but it seemed to have little effect on mr baggins,times were on but in seemed two have little effect on my begins,False,,,,0.5384615384615384,0.46153846153846156,0.46153846153846156,0.0,1.0,0.5384615384615384,1.0,0.5384615384615384,0.0
at ninety he was much the same as at fifty,ae ninety hs was much the same as at fifty,are ninety his as much he same as at fifty,False,0.0,1.0,0.2,0.75,0.25,0.4,0.2,0.8,0.6,1.0,0.75,0.25
at ninety nine they began to call him well preserved but unchanged would have been nearer the mark,at ninety nine they began to call him well preserved but unchanged would have been nearer the mxrk,a ninety in the began two all his will preserved but unchanged world have be near he mark,False,1.0,0.0,0.05555555555555555,0.35294117647058826,0.6470588235294118,0.6111111111111112,0.05555555555555555,0.9444444444444444,0.3888888888888889,0.8571428571428571,0.35294117647058826,0.0
there were some that shook their heads and thought this was too much of a good thing it seemed unfair that anyone should possess apparently perpetual youth as well as reputedly inexhaustible wealth,there wre some that shhok their heads ann thought this was too much of a eood thing it seemed nnfair that anyonh shold possesa apparently perpetual youth as well as reputedly ioexhaustible wealth,the were so the shook there heads an thoughts this as to much to as good things in seemed unfair the anyone should postses apparently perpetual you as will as reputedly inexhaustible wealth,False,0.7777777777777778,0.2222222222222222,0.2727272727272727,0.4166666666666667,0.5833333333333334,0.48484848484848486,0.2727272727272727,0.7272727272727273,0.5151515151515151,0.5882352941176471,0.4166666666666667,0.16666666666666666
it will have to be paid for they said,it will have to be paid for they said,in will have two be paid for the said,False,,,,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.0
it isnt natural and trouble will come of it but so far trouble had not come and as mr baggins was generous with his money most people were willing to forgive him his oddities and his good fortune,it isnt naturml and trouble will come of it but so far trouble had not come and as tr baggins was generous with his money most people were willing to forgive him his oddities and his good fortune,in is natural an trouble will come to in but so far trouble he not come an as to begins as generous with is money must people where willing to forgive him his oddities and his good fortune,False,0.5,0.5,0.05263157894736842,0.6666666666666666,0.3333333333333333,0.34210526315789475,0.05263157894736842,0.9473684210526315,0.6578947368421053,0.96,0.6666666666666666,0.04
