real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
minuscule,miniscule,minuscule,minuscules,,,
arranged,aranged,arranged,range,ranged,ranges,orange
poetry,poety,poet,poetry,poets,piety,poetrys
poetry,powetry,poetry,power,powers,poetrys,powdery
basically,basicaly,basicity,basinal,,,
unexpected,unexspected,unexpected,unsuspected,unrespected,,
monitoring,monitering,ministering,loitering,mitering,,
biscuits,biscutes,biscuits,biscuitses,disputes,biscuitss,bisques
biscuits,buiscits,biscuits,,,,
available,avaible,avail,availed,avails,arable,audible
separate,seperate,separate,separates,separated,operate,temperate
receipt,receit,recent,receipt,recents,receipts,recite
receipt,reciet,recite,recipe,reset,resist,recent
remind,remine,remain,remained,remind,resin,rein
aunt,annt,an,and,not,at,want
aunt,anut,an,not,at,and,out
initial,intial,initial,until,intimal,initials,intra
understand,undistand,understand,,,,
southern,southen,southern,soothe,soften,soothed,sothe
visited,vistid,visit,visited,vested,visits,listed
voluntary,volantry,voluntary,volant,volante,,
useful,usefull,useful,usefully,,,
splendid,spledid,splendid,speeded,splenic,splenii,
splendid,splended,splendid,slender,pleaded,speeded,splendor
completely,completly,completely,complete,completed,compactly,complexly
account,acount,account,count,accounts,amount,counts
special,speical,special,spherical,spinal,specials,optical
latest,lates,late,ases,plates,atss,ares
remember,rember,member,number,ember,render,members
cake,cak,a,can,an,at,as
pretend,pertend,pretend,percent,parted,portend,extend
pretend,prtend,pretend,parted,pretends,friend,portend
pretend,pritend,pretend,printed,friend,pretends,priced
choosing,chosing,choosing,chosen,chasing,coming,closing
particular,particulaur,particular,particulars,particulate,articular,
awful,afful,awful,foul,lawful,afoul,offal
unique,uneque,unique,unequal,undue,unease,untrue
diagrammatically,diagrammaticaally,diagrammaticaally,,,,
poems,pomes,poems,homes,ones,comes,some
purple,poarple,purple,parole,parle,,
decide,descide,decide,decided,decade,desire,beside
articles,articals,article,partials,martials,articles,artisans
really,relley,really,reales,rally,rely,relay
committee,comittee,committed,omitted,committer,comities,
parallel,parralell,parallel,,,,
