real,perturbed,first_observed,second_observed,third_observed,fourth_observed,fifth_observed
when,hhtn,then,than,when,horn,thin
mr,r,r,a,i,or,mr
baggins,baggbns,baggins,waggons,,,
baggins,laggins,baggins,flagging,margins,waggons,sagging
bag,urg,burg,are,ere,urged,turn
bag,bd,be,he,in,to,it
end,ens,end,ents,fens,and,dens
announced,aznounced,announced,announce,,,
announced,announcqz,announced,announce,,,
he,e,e,a,he,i,we
would,woupr,would,wound,your,hour,soup
would,boutd,bound,could,round,would,sound
shortly,sherlly,sternly,sharply,shortly,sheerly,shell
shortly,zhortlg,shortly,whortle,,,
be,bj,be,to,he,in,it
be,ve,ve,he,we,be,me
celebrating,ceiebrating,celebrating,,,,
celebrating,celedrating,celebrating,,,,
celebrating,celpbrating,celebrating,,,,
celebrating,celebrading,celebrating,,,,
his,h-x,his,had,has,him,her
eleventy,elevent,eleventy,eleventh,prevent,eleven,event
eleventy,elevent_,eleven,eleventy,eleventh,,
first,firsm,first,fir,fissh,fire,firth
first,ffrsb,first,firs,,,
birthday,bjrthday,birthday,birthdays,,,
a,s,s,a,i,as,is
party,parr,part,ears,dark,pass,pair
party,daity,dainty,daily,nasty,darts,party
party,tarty,party,earth,tarry,early,parts
special,specfal,special,especial,,,
magnificence,mjgnificence,magnificence,,,,
there,theum,the,there,their,these,they
much,micw,mind,nice,mine,mist,mile
and,afd,and,said,hand,hard,a
and,vwd,and,had,end,old,did
hobbiton,wibbiton,hobbiton,,,,
hobbiton,hobbigon,hobbiton,hobbitons,,,
very,vey,very,see,men,set,her
rich,cich,with,rich,nice,each,high
peculiar,heculiar,peculiar,,,,
peculiar,pectliar,peculiar,,,,
been,yeen,seen,been,keen,then,need
the,pse,the,use,are,one,ere
wonder,lonter,longer,wonder,letter,lantern,winter
shire,shirx,shire,shirt,short,shore,third
shire,yhire,shire,there,where,while,white
for,gsr,for,her,our,get,far
for,lwr,for,lord,let,her,our
sixty,soxtn,south,sorts,sort,sooth,sixth
sixty,'ixty,dirty,sixty,sixth,misty,fifty
sixty,nixhy,night,niche,ninny,fishy,nigh
ever,eqer,ever,eomer,eyes,enter,even
since,slnce,since,sense,place,slope,glance
unexpected,unexpecteo,unexpected,,,,
return,regurn,return,returns,region,regard,regain
riches,rickey,tricked,richer,picked,trickery,pricked
from,frow,from,frodo,grow,brow,free
travels,travnl_,travel,travels,,,
travels,tryvels,travels,trowels,travel,,
